quarter,TSO,cr,prod_mwh,curt_mwh,wind_mwh,load_mwh,ExportStress,S,pred
2021Q1,TenneT,0.1232079070182118,11194037.75,1573000.0,11194037.75,39166718.5,13089.474999999997,0.28580484091359354,0.12005955673202241
2021Q2,TenneT,0.1249827236968931,8037269.5,1148000.0,8037269.5,35850273.5,11899.025,0.22418990750516868,0.10892896143243909
2021Q3,TenneT,0.0973775255834347,6562671.5,708000.0,6562671.5,35542509.25,10271.975000000002,0.1846428864613716,0.10054939444569815
2021Q4,TenneT,0.0887277385569267,11472073.25,1117000.0,11472073.25,39500902.5,11441.300000000001,0.2904255985037304,0.11840682617943916
2022Q1,TenneT,0.1281002251637169,15416467.75,2265000.0,15416467.75,39389354.25,12270.324999999999,0.39138665874422146,0.13503941182743623
2022Q2,TenneT,0.1514992349312791,8781887.25,1568000.0,8781887.25,35357607.5,11367.349999999999,0.24837334511391926,0.11186752072038293
2021Q1,50Hertz,0.0292120891889681,8706889.5,262000.0,8706889.5,28587729.5,13089.474999999997,0.30456736691873343,0.034371413791870274
2021Q2,50Hertz,0.0488648648504312,7124044.25,366000.0,7124044.25,25544126.75,11899.025,0.27889167321016367,0.0327240658535405
2021Q3,50Hertz,0.0330468203778484,5413118.0,185000.0,5413118.0,25362696.5,10271.975000000002,0.21342833164446848,0.030539955688256282
2021Q4,50Hertz,0.0348167249809927,9813527.25,354000.0,9813527.25,29059290.0,11441.300000000001,0.3377070551276373,0.031938218175847174
2022Q1,50Hertz,0.0674665311149868,13366032.75,967000.0,13366032.75,29267008.5,12270.324999999999,0.4566928235935012,0.03286103021680685
2022Q2,50Hertz,0.0745123655174176,6806484.0,548000.0,6806484.0,24846370.25,11367.349999999999,0.2739427904967326,0.03197386567934029
2021Q1,Amprion,0.0045535835353213,5902396.0,27000.0,5902396.0,48389105.25,13089.474999999997,0.12197778755167207,0.005158306325458722
2021Q2,Amprion,0.0066567936554839,4029006.75,27000.0,4029006.75,44794745.75,11899.025,0.0899437351980059,0.0046384383154867495
2021Q3,Amprion,0.0115114295375664,2919586.25,34000.0,2919586.25,44284039.75,10271.975000000002,0.06592863402892235,0.003197000423531834
2021Q4,Amprion,0.0021196948398987,5649192.25,12000.0,5649192.25,47265282.0,11441.300000000001,0.1195209678427392,0.0028895029142459706
2022Q1,Amprion,0.006943418185353,7437106.75,52000.0,7437106.75,47673863.25,12270.324999999999,0.15599966612733027,0.002727587530190223
2022Q2,Amprion,0.0041015406351694,4127784.0,17000.0,4127784.0,42877083.0,11367.349999999999,0.09627016837875842,0.003643333456367215
2021Q1,TransnetBW,0.0011156552368717,895334.25,1000.0,895334.25,16127857.5,13089.474999999997,0.05551476691804848,0.004475327410038811
2021Q2,TransnetBW,0.0030133722158794,661708.25,2000.0,661708.25,14588159.0,11899.025,0.04535927048779767,0.0034982977635448667
2021Q3,TransnetBW,0.0024022408102277,415278.0,1000.0,415278.0,14347023.75,10271.975000000002,0.02894523681261767,0.0023444163913759032
2021Q4,TransnetBW,0.0012916955279886,773176.25,1000.0,773176.25,16192123.25,11441.300000000001,0.04775014604709114,0.0026717593573520686
2022Q1,TransnetBW,0.0008432725298702,1184856.25,1000.0,1184856.25,16198287.5,12270.324999999999,0.07314700705244305,0.0020398105915385377
2022Q2,TransnetBW,0.0,595612.0,0.0,595612.0,14291898.25,11367.349999999999,0.04167479991679902,0.003000983665769107
